3416	1034	0.5
3416	1799	1.0
3416	1805	1.0
3416	1245	0.5
3416	2289	0.5
3416	1268	1.0
3416	1673	0.5
3416	832	0.5
3416	491	1.0
3416	440	1.0
3416	2822	0.5
3416	2762	1.0
3416	457	0.5
3416	436	0.5
3416	1647	0.5
3416	1968	1.0
3416	1257	0.5
3417	2019	1.0
3417	1221	0.5
3417	1237	1.0
3417	912	1.0
3417	1178	1.0
3417	2360	1.0
3417	3730	0.5
3417	1251	1.0
3417	908	1.0
3417	1734	0.5
3417	1207	0.5
3417	3134	1.0
3417	1945	0.5
3417	1233	0.5
3418	356	0.5
3418	319	1.0
3418	947	0.5
3418	1927	1.0
3418	3095	1.0
3418	3061	0.5
3418	898	0.5
3418	1940	1.0
3418	2206	1.0
3418	1282	1.0
3418	963	1.0
3418	918	0.5
3418	904	1.0
3418	922	1.0
3418	3548	1.0
3418	948	0.5
3418	899	1.0
3418	1103	1.0
3418	1086	1.0
3418	900	1.0
3418	2096	0.5
3418	3549	1.0
3418	2874	1.0
3418	901	1.0
3418	982	0.5
3418	2565	0.5
3418	2941	0.5
3419	541	0.5
3419	3471	0.5
3419	2571	1.0
3419	1396	0.5
3419	1584	0.5
3419	2140	0.5
3419	2640	0.5
3419	2657	0.5
3419	1909	1.0
3419	2011	0.5
3419	1527	1.0
3419	2528	0.5
3419	780	0.5
3419	2407	0.5
3419	2012	0.5
3419	1371	0.5
3419	1391	0.5
3419	185	1.0
3419	2642	0.5
3420	1997	1.0
3420	1954	1.0
3420	1214	0.5
3420	1073	1.0
3420	1345	0.5
3420	1380	1.0
3420	1031	0.5
3420	1009	1.0
3420	2797	0.5
3420	1097	0.5
3420	317	1.0
3420	2054	0.5
3420	1189	1.0
3420	1221	1.0
3420	2186	1.0
3420	1897	1.0
3420	2160	1.0
3420	1219	0.5
3420	1333	1.0
3420	2710	1.0
3420	1330	0.5
3420	2793	0.5
3420	904	1.0
3420	903	0.5
3420	2762	1.0
3420	2871	1.0
3420	474	1.0
3420	1344	0.5
3420	2212	0.5
3420	1683	1.0
3420	3546	1.0
3420	662	0.5
3420	1092	0.5
3420	3176	1.0
3420	18	1.0
3420	3897	1.0
3420	3755	1.0
3420	3408	1.0
3420	3536	0.5
3421	2706	0.5
3421	3363	0.5
3421	3421	1.0
3421	1230	0.5
3421	150	0.5
3422	440	0.5
3422	2706	0.5
3422	3614	0.5
3422	104	0.5
3422	597	0.5
3422	2716	0.5
3422	2791	0.5
3422	1663	0.5
3422	1257	0.5
3422	3552	0.5
3422	2261	0.5
3422	2371	0.5
3422	3039	0.5
3422	1278	1.0
3422	1136	0.5
3422	1294	0.5
3422	1073	0.5
3422	1304	1.0
3422	915	0.5
3422	3516	0.5
3422	908	0.5
3422	2819	0.5
3423	1387	0.5
3423	919	1.0
3423	2968	1.0
3423	2399	0.5
3423	3273	0.5
3423	3160	1.0
3423	3624	0.5
3423	3287	0.5
3423	3301	0.5
3423	3578	1.0
3423	3555	0.5
3423	3948	0.5
3423	3225	0.5
3423	3861	0.5
3423	3534	0.5
3423	1441	0.5
3423	2997	1.0
3423	2396	1.0
3423	3052	1.0
3423	2302	1.0
3423	357	0.5
3423	440	0.5
3423	2108	1.0
3423	345	0.5
3423	1641	1.0
3423	141	0.5
3423	2496	0.5
3423	2891	0.5
3423	3536	1.0
3423	3893	0.5
3423	3897	1.0
3423	3916	1.0
3423	3911	1.0
3423	3784	0.5
3423	3556	1.0
3423	3901	0.5
3423	2762	1.0
3423	1639	0.5
3423	1393	1.0
3423	1275	1.0
3423	377	0.5
3423	1290	1.0
3423	3261	1.0
3423	539	0.5
3423	11	0.5
3423	543	1.0
3423	380	0.5
3424	471	0.5
3424	1500	0.5
3424	1396	1.0
3424	2394	0.5
3424	1680	0.5
3424	1641	0.5
3424	3247	0.5
3424	1835	0.5
3424	1892	0.5
3424	832	0.5
3424	1722	0.5
3424	2706	0.5
3424	3510	1.0
3425	229	0.5
3425	893	1.0
3425	3145	0.5
3425	3107	0.5
3425	205	0.5
3425	26	0.5
3425	1051	1.0
3425	233	1.0
3425	266	0.5
3425	81	0.5
3425	3502	0.5
3425	1508	0.5
3425	2001	0.5
3425	2985	0.5
3425	1262	0.5
3425	919	0.5
3425	2871	0.5
3425	21	1.0
3425	1210	0.5
3425	678	0.5
3425	1676	0.5
3425	2700	1.0
3425	1682	1.0
3425	2795	1.0
3425	2264	0.5
3425	2611	1.0
3425	1464	0.5
3425	1627	0.5
3425	1689	1.0
3425	2413	0.5
3425	2427	1.0
3425	480	0.5
3425	163	0.5
3425	1391	0.5
3425	923	1.0
3425	2863	0.5
3425	2387	0.5
3425	3608	1.0
3425	2352	0.5
3425	2243	0.5
3425	3210	0.5
3425	2915	0.5
3425	3552	0.5
3425	2100	0.5
3425	2111	0.5
3425	2746	0.5
3425	1206	1.0
3425	3201	1.0
3425	3359	1.0
3425	1234	1.0
3425	3911	1.0
3425	3481	1.0
3425	3536	0.5
3425	3098	0.5
3425	3566	0.5
3425	3182	0.5
3426	1921	1.0
3426	10	0.5
3426	2763	0.5
3426	733	1.0
3426	2110	1.0
3426	3863	1.0
3426	318	1.0
3426	1245	1.0
3426	1197	1.0
3426	1254	1.0
3426	3871	1.0
3426	2019	1.0
3426	3265	1.0
3426	527	1.0
3426	1221	1.0
3426	923	1.0
3426	1204	1.0
3427	628	0.5
3427	3101	1.0
3427	3147	1.0
3427	2764	0.5
3427	1732	0.5
3427	161	1.0
3428	1282	0.5
3428	3194	0.5
3428	1619	0.5
3428	3160	0.5
3428	1950	1.0
3428	1299	1.0
3428	3536	0.5
3428	3155	0.5
3428	1124	0.5
3428	902	1.0
3428	1873	1.0
3428	934	0.5
3428	237	0.5
3428	1401	1.0
3428	1398	0.5
3428	282	0.5
3428	477	0.5
3428	2245	0.5
3428	1035	0.5
3428	2064	0.5
3428	2150	0.5
3428	2529	0.5
3428	14	0.5
3428	1203	1.0
3428	2882	1.0
3428	2870	0.5
3428	2183	0.5
3429	904	0.5
3429	3083	0.5
3429	1183	1.0
3429	778	0.5
3429	1041	0.5
3430	3099	0.5
3430	370	0.5
3430	500	0.5
3430	3264	0.5
3430	1041	0.5
3430	1287	0.5
3430	2971	0.5
3430	1270	0.5
3430	1278	0.5
3430	1233	0.5
3430	1204	0.5
3430	1927	0.5
3430	3246	0.5
3430	907	0.5
3430	1304	0.5
3430	3198	0.5
3430	2336	0.5
3430	2312	0.5
3430	1099	0.5
3430	952	0.5
3430	914	0.5
3430	1947	0.5
3430	2941	0.5
3430	1267	0.5
3430	2969	0.5
3430	154	0.5
3430	2690	0.5
3430	471	0.5
3430	529	0.5
3430	446	0.5
3430	541	0.5
3430	3894	0.5
3430	1893	0.5
3430	1394	0.5
3430	2708	0.5
3430	904	0.5
3430	1952	1.0
3430	926	0.5
3430	1206	0.5
3430	1084	0.5
3430	3435	0.5
3430	1949	0.5
3430	2943	0.5
3431	1674	1.0
3431	915	0.5
3431	1307	0.5
3431	222	0.5
3431	1393	0.5
3431	1721	1.0
3431	2080	1.0
3431	3668	1.0
3431	1183	1.0
3432	2918	1.0
3432	2795	0.5
3432	3740	1.0
3432	3033	0.5
3432	2371	0.5
3432	2134	0.5
3432	3525	0.5
3432	3688	0.5
3432	3869	1.0
3433	904	1.0
3433	3435	0.5
3433	608	0.5
3433	1196	0.5
3433	1387	1.0
3433	1219	0.5
3433	1	1.0
3433	2167	0.5
3434	785	1.0
3434	1884	1.0
3434	3174	0.5
3434	1777	0.5
3434	543	0.5
3434	551	1.0
3434	3450	0.5
3434	3809	0.5
3434	344	1.0
3434	2770	1.0
3434	608	1.0
3434	296	1.0
3434	3147	1.0
3434	337	0.5
3434	32	1.0
3434	1213	1.0
3434	778	1.0
3434	2291	1.0
3434	2501	0.5
3434	36	0.5
3434	2959	1.0
3435	3412	1.0
3435	903	1.0
3435	904	1.0
3435	913	0.5
3435	1086	0.5
3435	920	0.5
3435	2067	0.5
3435	1266	1.0
3435	2401	0.5
3435	3074	0.5
3435	1201	0.5
3435	2951	0.5
3435	553	1.0
3435	2922	1.0
3435	383	1.0
3435	318	1.0
3435	858	1.0
3436	3745	0.5
3436	3864	0.5
3436	3190	0.5
3436	3354	0.5
3436	3593	0.5
3436	3578	1.0
3436	3753	1.0
3436	2890	0.5
3436	161	0.5
3436	356	1.0
3436	780	1.0
3436	1676	1.0
3436	1183	0.5
3436	1586	0.5
3436	3053	0.5
3436	2322	0.5
3436	1920	0.5
3436	3682	0.5
3436	2693	0.5
3436	1370	0.5
3436	1954	1.0
3436	372	0.5
3436	1136	1.0
3436	3101	1.0
3436	1394	1.0
3436	427	0.5
3436	2551	0.5
3437	678	1.0
3437	1207	1.0
3437	3189	0.5
3437	3481	0.5
3437	3911	0.5
3437	3948	1.0
3437	3052	1.0
3437	2908	1.0
3437	3897	1.0
3437	3831	1.0
3438	2028	1.0
3438	2706	0.5
3438	2572	0.5
3438	2772	0.5
3438	2881	0.5
3438	2336	1.0
3438	2599	1.0
3438	3409	0.5
3438	2959	1.0
3439	1376	0.5
3439	3704	0.5
3439	2463	1.0
3439	2105	1.0
3439	2193	0.5
3439	2990	0.5
3439	2141	0.5
3439	3701	0.5
3439	2403	0.5
3439	1375	0.5
3439	3479	1.0
3439	1135	0.5
3439	2145	0.5
3439	3033	0.5
3440	1094	0.5
3440	1213	1.0
3440	1784	0.5
3440	2762	1.0
3440	1466	0.5
3441	2268	1.0
3441	1060	0.5
3441	628	1.0
3441	3252	0.5
3441	1678	0.5
3441	1396	0.5
3441	3948	0.5
3441	3510	0.5
3441	3553	0.5
3441	3861	0.5
3441	3597	0.5
3441	47	1.0
3441	1073	0.5
3441	3952	1.0
3441	3901	0.5
3441	858	0.5
3441	1221	0.5
3441	1198	1.0
3441	50	1.0
3441	1225	0.5
3441	1291	1.0
3441	1617	1.0
3441	919	0.5
3442	2467	1.0
3442	2762	1.0
3442	593	0.5
3442	1266	0.5
3442	353	1.0
3442	110	1.0
3442	3578	0.5
3442	3481	0.5
3442	3355	0.5
3442	213	0.5
3442	2858	1.0
3442	318	0.5
3442	1554	0.5
3442	2396	0.5
3442	2291	1.0
3442	527	0.5
3442	223	0.5
3442	2712	1.0
3444	356	0.5
3444	2770	0.5
3444	1784	0.5
3444	3358	0.5
3444	305	0.5
3444	852	0.5
3444	1816	0.5
3444	2424	0.5
3444	237	1.0
3444	1057	0.5
3445	1844	0.5
3445	448	1.0
3445	1197	1.0
3445	2310	0.5
3445	2396	0.5
3445	527	0.5
3445	2872	0.5
3445	2174	0.5
3445	2797	0.5
3445	1073	1.0
3445	1	0.5
3445	3429	0.5
3445	2700	1.0
3445	1223	0.5
3445	595	0.5
3445	2089	0.5
3445	2687	1.0
3445	2857	1.0
3445	661	0.5
3445	2394	0.5
3445	1419	1.0
3446	2455	1.0
3446	1345	0.5
3446	799	1.0
3446	2867	0.5
3446	1347	1.0
3446	1334	0.5
3446	3727	1.0
3447	480	0.5
3447	1218	1.0
3447	2762	1.0
3447	1233	0.5
3447	110	1.0
3447	589	0.5
3447	2763	0.5
3447	1610	0.5
3447	3256	1.0
3447	349	1.0
3447	3578	0.5
3447	3006	0.5
3449	2529	1.0
3449	2571	1.0
3449	1210	0.5
3449	1077	0.5
3449	1097	0.5
3449	589	0.5
3449	968	0.5
3449	2455	0.5
3449	1374	0.5
3449	3703	1.0
3449	2985	0.5
3450	47	1.0
3450	1732	0.5
3450	1092	0.5
3450	733	0.5
3450	1892	0.5
3450	165	0.5
3450	1003	0.5
3450	18	0.5
3450	1645	0.5
3450	377	0.5
3450	3219	0.5
3450	423	0.5
3450	3686	0.5
3450	481	0.5
3450	1422	0.5
3450	292	0.5
3450	1917	1.0
3450	296	1.0
3450	1729	0.5
3450	367	0.5
3450	648	0.5
3450	1754	0.5
3451	745	0.5
3451	608	0.5
3451	50	0.5
3451	2762	0.5
3451	47	1.0
3451	457	0.5
3451	164	0.5
3451	474	0.5
3451	16	0.5
3452	908	1.0
3452	1393	0.5
3452	1250	1.0
3452	912	1.0
3452	969	1.0
3452	1200	0.5
3452	1208	1.0
3452	1094	0.5
3452	1298	0.5
3452	161	0.5
3452	356	1.0
3452	1210	1.0
3452	1183	1.0
3452	3448	0.5
3452	1222	1.0
3452	2427	1.0
3453	1079	0.5
3453	357	0.5
3453	3098	0.5
3453	1663	0.5
3453	1784	1.0
3453	3499	0.5
3453	1584	0.5
3453	858	1.0
3453	2336	0.5
3453	474	0.5
3453	2313	0.5
3453	2795	0.5
3453	1961	0.5
3453	1265	0.5
3453	2268	0.5
3453	3092	0.5
3453	3117	0.5
3453	3819	0.5
3453	2683	0.5
3453	3005	0.5
3453	3179	0.5
3453	2861	0.5
3453	2762	1.0
3453	2454	0.5
3453	661	0.5
3453	2542	0.5
3454	3916	0.5
3454	3865	0.5
3454	2812	0.5
3454	3328	0.5
3454	2686	1.0
3454	3155	0.5
3454	2249	1.0
3454	2019	1.0
3454	3051	0.5
3454	145	0.5
3454	1257	0.5
3454	1688	0.5
3454	440	0.5
3454	1020	0.5
3454	2355	0.5
3454	446	0.5
3454	2291	0.5
3454	457	0.5
3454	3452	0.5
3454	112	0.5
3454	588	1.0
3454	2683	1.0
3454	1127	1.0
3454	1517	1.0
3454	215	1.0
3454	2975	1.0
3454	3566	1.0
3454	1689	1.0
3454	2411	1.0
3454	3173	0.5
3454	2268	0.5
3454	252	0.5
3454	2321	0.5
3454	7	0.5
3454	2628	0.5
3454	2491	0.5
3455	1617	1.0
3455	1732	1.0
3455	3044	0.5
3455	1484	0.5
3456	1097	1.0
3456	1240	1.0
3456	1374	1.0
3456	1376	1.0
3456	1396	1.0
3456	2985	0.5
3456	1270	1.0
3456	750	1.0
3456	3703	1.0
3457	3623	0.5
3457	3535	1.0
3457	318	1.0
3457	50	1.0
3457	1089	1.0
3457	1704	1.0
3457	2762	1.0
3457	246	1.0
3457	1060	1.0
3457	125	1.0
3457	628	0.5
3457	2912	1.0
3457	47	0.5
3457	3916	0.5
3457	1411	0.5
3457	1266	1.0
3458	3258	0.5
3458	158	1.0
3458	1064	0.5
3458	1416	0.5
3458	171	0.5
3458	2354	0.5
3458	2052	0.5
3458	203	0.5
3458	48	0.5
3458	2566	0.5
3458	1882	0.5
3458	2961	0.5
3458	765	0.5
3458	1821	0.5
3458	830	0.5
3458	2316	1.0
3458	1453	0.5
3458	2253	0.5
3458	1367	0.5
3458	3248	0.5
3458	2996	1.0
3458	2701	0.5
3458	2559	0.5
3458	3156	1.0
3459	2023	0.5
3459	3173	0.5
3459	3481	1.0
3459	3578	1.0
3460	3730	1.0
3460	1228	1.0
3460	541	1.0
3460	2858	0.5
3460	1921	1.0
3460	1199	1.0
3460	260	0.5
3460	3702	0.5
3460	1214	0.5
3460	589	0.5
3460	1270	0.5
3460	1200	0.5
3460	1215	0.5
3460	2571	0.5
3461	3703	0.5
3461	2916	1.0
3461	1036	1.0
3461	2947	1.0
3461	3771	1.0
3461	2858	1.0
3461	1136	1.0
3461	1197	0.5
3462	2329	0.5
3462	594	0.5
3462	1247	0.5
3462	47	0.5
3462	1955	0.5
3462	2406	0.5
3462	1103	0.5
3462	3499	0.5
3462	408	0.5
3462	1029	0.5
3462	3594	0.5
3462	553	0.5
3462	1645	0.5
3462	481	0.5
3462	2407	0.5
3462	1092	0.5
3462	3015	0.5
3462	2134	0.5
3462	805	0.5
3462	1088	0.5
3462	3033	0.5
3462	2469	0.5
3462	2354	0.5
3462	586	0.5
3462	2385	0.5
3462	1240	0.5
3462	2716	0.5
3462	766	0.5
3462	1235	0.5
3462	2997	0.5
3462	1097	0.5
3462	858	0.5
3462	1265	1.0
3462	2106	0.5
3462	111	0.5
3462	1059	0.5
3462	1214	0.5
3462	785	0.5
3462	3074	0.5
3462	3361	0.5
3462	2750	1.0
3462	2729	0.5
3462	2325	0.5
3462	1290	0.5
3462	1089	0.5
3462	3683	0.5
3462	904	0.5
3462	2739	0.5
3462	3911	0.5
3462	2137	0.5
3462	1036	0.5
3462	3893	0.5
3463	1090	1.0
3463	1242	0.5
3463	2791	1.0
3463	1222	1.0
3463	1240	0.5
3464	539	0.5
3464	3107	0.5
3464	648	0.5
3464	597	0.5
3464	852	0.5
3464	1399	0.5
3464	358	0.5
3464	999	0.5
3464	3425	0.5
3464	2023	0.5
3464	838	1.0
3464	507	0.5
3464	3274	0.5
3464	450	0.5
3464	1917	0.5
3464	1049	0.5
3464	1727	0.5
3464	382	0.5
3464	848	0.5
3464	1485	0.5
3464	3528	0.5
3464	2369	0.5
3464	1093	1.0
3464	2959	0.5
3464	3578	1.0
3464	785	0.5
3464	3325	0.5
3464	1513	0.5
3464	2395	0.5
3464	2700	0.5
3464	3327	0.5
3464	3148	0.5
3464	3753	0.5
3464	1196	1.0
3464	1198	0.5
3464	858	1.0
3464	1221	0.5
3464	1225	1.0
3464	260	1.0
3464	1193	1.0
3464	1258	1.0
3464	2730	0.5
3464	1090	0.5
3464	1222	1.0
3465	2700	0.5
3465	2018	0.5
3465	588	1.0
3465	2080	0.5
3465	2089	0.5
3465	1022	0.5
3465	2174	0.5
3465	2628	0.5
3465	3479	0.5
3466	2804	1.0
3466	1060	1.0
3466	3019	0.5
3466	778	1.0
3466	1834	0.5
3466	3469	0.5
3466	800	0.5
3467	1213	1.0
3467	1235	1.0
3467	1090	1.0
3467	1265	1.0
3467	296	1.0
3467	1197	1.0
3467	1292	0.5
3467	32	1.0
3467	1240	1.0
3468	1235	0.5
3468	1262	0.5
3468	1719	0.5
3468	1084	1.0
3468	920	1.0
3468	2761	0.5
3468	1207	0.5
3468	2804	1.0
3468	593	0.5
3468	154	0.5
3468	2010	1.0
3469	2283	0.5
3469	3259	0.5
3469	2877	0.5
3469	491	0.5
3469	1354	1.0
3469	369	0.5
3469	1721	0.5
3469	292	0.5
3469	524	1.0
3469	317	0.5
3469	1252	1.0
3469	1267	1.0
3469	913	1.0
3469	541	0.5
3469	1407	0.5
3469	968	0.5
3469	2644	1.0
3469	2648	1.0
3469	1333	0.5
3469	1340	1.0
3469	1350	0.5
3469	1982	0.5
3469	1219	1.0
3469	2455	0.5
3469	2118	0.5
3469	1347	0.5
3469	1997	1.0
3469	2633	1.0
3469	2377	0.5
3469	196	0.5
3469	918	1.0
3469	2303	0.5
3469	2565	0.5
3469	3545	1.0
3469	1947	0.5
3469	1028	1.0
3469	1035	1.0
3469	2971	1.0
3469	3044	1.0
3469	2467	0.5
3469	1909	0.5
3469	1092	0.5
3469	2311	0.5
3469	1408	0.5
3469	750	1.0
3469	2529	1.0
3469	1748	1.0
3469	3703	1.0
3469	1206	1.0
3469	1249	0.5
3469	3634	1.0
3469	2762	1.0
3469	2202	1.0
3469	3203	0.5
3469	3686	0.5
3469	2803	0.5
3469	2263	0.5
3469	1272	1.0
3469	1090	0.5
3469	760	0.5
3469	3066	0.5
3469	3339	0.5
3469	3367	0.5
3469	2401	0.5
3470	1883	1.0
3470	1777	0.5
3470	2390	0.5
3470	2567	0.5
3470	514	1.0
3470	788	0.5
3470	587	0.5
3470	3264	0.5
3470	2889	0.5
3470	289	0.5
3471	2271	0.5
3471	1205	0.5
3471	259	0.5
3471	3555	0.5
3471	3481	0.5
3471	3863	0.5
3471	2692	0.5
3471	714	0.5
3471	3897	0.5
3471	3317	1.0
3471	3148	0.5
3471	3117	0.5
3471	2289	0.5
3471	1302	1.0
3471	3358	0.5
3471	3949	0.5
3471	3720	0.5
3471	3911	0.5
3471	3000	0.5
3471	1079	0.5
3471	1952	0.5
3471	599	0.5
3471	3328	0.5
3471	3175	0.5
3471	3535	1.0
3471	1270	0.5
3471	3740	0.5
3471	110	1.0
3471	1204	0.5
3471	1234	0.5
3471	3498	0.5
3471	1257	0.5
3471	1673	0.5
3471	3060	0.5
3471	3186	0.5
3471	3298	0.5
3471	357	0.5
3471	2912	0.5
3471	3052	0.5
3471	3735	0.5
3471	3101	0.5
3471	1594	0.5
3471	2952	0.5
3471	3783	0.5
3471	2318	0.5
3471	1645	1.0
3471	1653	1.0
3471	6	1.0
3471	3360	0.5
3471	3275	0.5
3472	1240	1.0
3472	1517	0.5
3472	2109	0.5
3472	3360	1.0
3472	3552	1.0
3472	2194	1.0
3472	1285	0.5
3473	3039	1.0
3473	3684	1.0
3473	3448	1.0
3473	2247	1.0
3473	2114	0.5
3473	1101	0.5
3473	2150	0.5
3473	500	1.0
3473	1295	0.5
3473	2133	0.5
3473	2474	0.5
3473	2736	0.5
3473	2802	0.5
3473	2011	0.5
3473	2463	0.5
3473	3408	1.0
3473	3481	0.5
3473	2622	1.0
3473	2575	0.5
3473	2763	0.5
3473	3897	1.0
3473	3915	1.0
3473	1914	1.0
3474	707	0.5
3474	904	1.0
3474	950	1.0
3474	1484	1.0
3474	1732	1.0
3474	2076	1.0
3474	1892	0.5
3474	492	1.0
3474	912	1.0
3474	3097	1.0
3474	1296	0.5
3474	17	1.0
3474	1094	0.5
3474	900	1.0
3474	915	0.5
3474	920	1.0
3474	1674	0.5
3474	497	1.0
3474	1393	0.5
3474	1946	0.5
3474	1265	1.0
3474	2243	1.0
3474	945	1.0
3474	838	1.0
3474	1357	0.5
3474	1947	1.0
3474	2025	0.5
3474	608	0.5
3474	50	1.0
3474	2966	1.0
3474	1207	1.0
3474	919	1.0
3474	3429	0.5
3474	3872	1.0
3474	318	1.0
3474	3006	1.0
3475	3468	0.5
3475	277	0.5
3475	1136	0.5
3475	3499	0.5
3475	1921	0.5
3475	3271	0.5
3475	2231	0.5
3475	2097	0.5
3475	1845	0.5
3475	3317	0.5
3475	3578	0.5
3475	3852	0.5
3475	1639	0.5
3475	492	0.5
3475	1485	0.5
3475	1061	0.5
3475	3361	0.5
3475	1957	0.5
3475	3363	0.5
3475	34	0.5
3475	1086	0.5
3475	1204	0.5
3475	3949	0.5
3475	17	1.0
3475	3683	0.5
3475	3706	0.5
3475	3685	0.5
3475	3885	0.5
3475	1225	0.5
3475	1517	0.5
3475	1784	0.5
3475	2706	0.5
3475	147	0.5
3475	1250	0.5
3475	352	0.5
3475	3783	0.5
3475	230	0.5
3475	1263	0.5
3475	2371	0.5
3475	3147	0.5
3475	1244	0.5
3475	1243	0.5
3475	306	0.5
3475	2194	0.5
3475	1674	0.5
3475	1035	0.5
3475	1258	0.5
3475	2396	0.5
3476	2022	1.0
3476	918	0.5
3476	1024	0.5
3476	237	0.5
3476	2688	1.0
3476	3649	1.0
3476	926	1.0
3476	1080	0.5
3476	3350	1.0
3476	1941	1.0
3476	3505	1.0
3476	2006	1.0
3476	650	1.0
3476	3545	1.0
3476	2470	1.0
3476	3107	1.0
3476	3125	1.0
3476	3025	1.0
3476	1161	1.0
3476	592	1.0
3476	2117	1.0
3476	2734	0.5
3476	2736	1.0
3476	2140	1.0
3476	3613	0.5
3476	2193	0.5
3476	2033	0.5
3476	1135	1.0
3476	3529	0.5
3476	2405	1.0
3476	1587	1.0
3476	2147	1.0
3476	2950	1.0
3476	1042	1.0
3476	266	1.0
3476	368	1.0
3476	207	1.0
3476	539	1.0
3476	164	1.0
3476	2341	1.0
3476	509	0.5
3476	1183	1.0
3476	597	1.0
3476	2605	1.0
3476	3	1.0
3476	2436	1.0
3476	3179	1.0
3476	2875	0.5
3476	1416	0.5
3476	2314	1.0
3476	1363	1.0
3476	760	0.5
3477	2941	0.5
3477	914	0.5
3477	2857	0.5
3477	2863	1.0
3477	1947	1.0
3477	1028	1.0
3477	1035	0.5
3477	2946	1.0
3477	3604	0.5
3477	2657	1.0
3477	2303	1.0
3477	1380	1.0
3477	3545	0.5
3477	2081	1.0
3477	1088	1.0
3477	1282	1.0
3477	918	1.0
3477	3061	0.5
3477	3606	1.0
3477	1029	1.0
3477	3599	0.5
3478	1028	1.0
3478	2078	0.5
3478	911	0.5
3478	904	0.5
3478	2183	1.0
3478	1267	1.0
3478	1219	0.5
3479	110	0.5
3479	1246	0.5
3479	2139	1.0
3479	1784	0.5
3479	3267	0.5
3479	1500	0.5
3479	1287	0.5
3479	388	0.5
3479	2872	1.0
3479	592	0.5
3480	534	1.0
3480	497	1.0
3480	39	0.5
3480	3044	1.0
3480	3081	0.5
3480	377	0.5
3480	3793	1.0
3481	924	0.5
3481	1208	0.5
3481	1225	0.5
3481	541	0.5
3481	1997	0.5
3481	2712	0.5
3481	1034	0.5
3481	1617	0.5
3481	3569	0.5
3481	1267	0.5
3481	1300	0.5
3481	2488	0.5
3481	2161	0.5
3481	293	0.5
3481	2395	0.5
3481	1210	0.5
3481	1219	0.5
3481	1834	0.5
3481	2728	0.5
3481	3503	0.5
3481	1248	0.5
3481	1073	0.5
3482	3634	0.5
3482	1198	0.5
3482	1197	1.0
3482	1347	0.5
3482	802	0.5
3482	2662	1.0
3482	1136	0.5
3482	1625	1.0
3482	2457	0.5
3482	2762	1.0
3482	2371	0.5
3483	3916	0.5
3483	3798	0.5
3483	3948	1.0
3483	3952	1.0
3483	3831	0.5
3483	3893	0.5
3483	3317	0.5
3483	3784	0.5
3483	3857	0.5
3483	3906	0.5
3483	2959	0.5
3483	1500	0.5
3483	2289	0.5
3483	2440	0.5
3483	1653	0.5
3483	448	0.5
3483	440	0.5
3483	3100	0.5
3483	1923	1.0
3483	1120	0.5
3483	3255	0.5
3483	2687	0.5
3483	3052	0.5
3483	1485	0.5
3483	1805	0.5
3483	802	0.5
3483	1271	0.5
3483	1729	0.5
3483	3252	0.5
3483	2166	0.5
3483	521	0.5
3483	524	0.5
3483	832	0.5
3483	1476	0.5
3483	2875	0.5
3483	481	0.5
3483	144	0.5
3483	14	0.5
3483	1409	0.5
3483	2249	0.5
3483	257	0.5
3483	1666	0.5
3483	648	0.5
3483	3183	0.5
3483	60	0.5
3483	333	0.5
3483	282	0.5
3483	653	0.5
3483	2803	0.5
3483	3186	0.5
3483	1918	0.5
3483	1687	0.5
3483	2002	0.5
3483	724	0.5
3483	991	0.5
3483	1686	0.5
3483	459	0.5
3483	2316	0.5
3483	650	0.5
3483	2248	0.5
3483	1914	0.5
3483	3915	0.5
3483	3481	0.5
3483	3896	0.5
3483	3793	0.5
3483	3510	0.5
3483	3744	0.5
3483	3753	1.0
3483	3861	0.5
3483	3275	0.5
3483	3513	0.5
3483	3483	0.5
3483	3316	0.5
3483	714	0.5
3483	241	0.5
3483	2812	0.5
3483	2434	0.5
3483	314	0.5
3483	2600	0.5
3483	3328	0.5
3483	2501	0.5
3483	3950	0.5
3483	2769	0.5
3483	3911	0.5
3483	3318	1.0
3483	3189	0.5
3483	1608	0.5
3483	1440	0.5
3483	2329	1.0
3483	3649	1.0
3484	1784	1.0
3484	1827	0.5
3484	356	0.5
3484	1414	0.5
3484	2797	0.5
3484	588	0.5
3484	2390	0.5
3484	1875	0.5
3484	2301	0.5
3484	3397	0.5
3484	3052	0.5
3484	1281	0.5
3484	838	0.5
3484	231	0.5
3484	333	0.5
3485	593	0.5
3485	1288	1.0
3485	1147	0.5
3485	1263	1.0
3485	1234	1.0
3485	1293	0.5
3485	1198	1.0
3485	1927	0.5
3486	3615	0.5
3486	616	0.5
3486	2137	0.5
3486	2140	1.0
3486	2141	0.5
3486	1017	1.0
3486	2005	1.0
3486	2042	1.0
3486	1013	1.0
3486	1025	0.5
3486	3399	1.0
3486	2059	0.5
3486	2082	1.0
3486	2093	0.5
3486	3438	0.5
3487	3812	0.5
3487	1589	0.5
3487	1044	0.5
3487	1476	0.5
3487	3060	0.5
3487	1183	1.0
3487	3827	0.5
3487	3148	0.5
3487	3298	0.5
3487	3649	0.5
3487	482	0.5
3487	3081	0.5
3487	2181	1.0
3487	3186	0.5
3487	2208	0.5
3487	903	1.0
3487	904	1.0
3487	2186	1.0
3487	1953	1.0
3487	50	1.0
3487	1089	0.5
3487	6	0.5
3487	1343	0.5
3487	2917	0.5
3487	373	0.5
